target,prediction
-0.501851, -0.503253
-0.5032529234886169,-0.5018512606620789
-0.758369, -0.761123
-0.7611228227615356,-0.7583688497543335
-0.470345, -0.462540
-0.4625401496887207,-0.47034478187561035
-2.673838, -2.738791
-2.738790988922119,-2.673837661743164
-2.925107, -2.934356
-2.9343557357788086,-2.92510724067688
-2.586256, -2.588251
-2.5882508754730225,-2.5862560272216797
-1.083463, -1.098239
-1.0982388257980347,-1.0834629535675049
-2.040339, -2.052967
-2.0529673099517822,-2.0403387546539307
-1.487136, -1.497341
-1.4973407983779907,-1.4871364831924438
-0.381398, -0.364143
-0.3641433119773865,-0.38139787316322327
-1.240281, -1.363846
-1.3638458251953125,-1.2402812242507935
-1.533024, -1.548631
-1.5486308336257935,-1.533023715019226
-2.481571, -2.450208
-2.4502079486846924,-2.4815714359283447
-2.894681, -2.893247
-2.893247365951538,-2.894681453704834
-2.499918, -2.513529
-2.51352858543396,-2.49991774559021
-0.254885, -0.277379
-0.2773791551589966,-0.2548847794532776
-2.258657, -2.357702
-2.3577024936676025,-2.2586569786071777
-1.888551, -1.879243
-1.879243016242981,-1.888550877571106
-2.302523, -2.295835
-2.295835018157959,-2.302522659301758
-0.776815, -0.787483
-0.7874826192855835,-0.7768151164054871
-0.183887, -0.172302
-0.17230170965194702,-0.18388675153255463
-0.318776, -0.316154
-0.31615447998046875,-0.3187764286994934
-0.540013, -0.550986
-0.5509863495826721,-0.5400128960609436
-3.292320, -3.295350
-3.2953498363494873,-3.2923200130462646
-2.891753, -2.919772
-2.919771671295166,-2.8917527198791504
0.049287, 0.053994
0.05399410426616669,0.04928700998425484
-0.303824, -0.281745
-0.2817448377609253,-0.3038235604763031
-2.070275, -2.084859
-2.0848588943481445,-2.07027530670166
-0.677963, -0.639187
-0.6391872763633728,-0.6779631972312927
-0.238765, -0.260329
-0.26032888889312744,-0.23876529932022095
-2.691440, -2.686729
-2.6867291927337646,-2.6914401054382324
-1.436484, -1.410720
-1.4107197523117065,-1.4364837408065796
-0.220539, -0.247764
-0.24776393175125122,-0.2205389440059662
-0.647312, -0.636806
-0.6368063688278198,-0.6473116278648376
-0.464376, -0.459047
-0.4590471684932709,-0.4643756151199341
-0.632803, -0.627186
-0.6271858215332031,-0.6328029036521912
-0.270140, -0.281601
-0.28160083293914795,-0.27013975381851196
-1.083754, -1.120737
-1.120737075805664,-1.0837541818618774
-0.219407, -0.220998
-0.22099825739860535,-0.21940673887729645
-2.395761, -2.445225
-2.4452250003814697,-2.3957605361938477
-0.128577, -0.272777
-0.2727771997451782,-0.12857656180858612
-0.514783, -0.520949
-0.5209494233131409,-0.5147831439971924
-1.915119, -1.916999
-1.9169987440109253,-1.9151185750961304
-1.258814, -1.279298
-1.279298186302185,-1.2588142156600952
-2.653717, -2.649457
-2.6494569778442383,-2.653716802597046
-2.457480, -2.460551
-2.460550546646118,-2.457479953765869
-1.502100, -1.509513
-1.5095125436782837,-1.502099871635437
-2.663681, -2.667206
-2.667206048965454,-2.6636812686920166
-0.228325, -0.277338
-0.2773381173610687,-0.2283248007297516
-1.591895, -1.644205
-1.644205093383789,-1.5918952226638794
-1.873085, -1.925257
-1.925256609916687,-1.8730852603912354
0.092971, 0.069718
0.06971804797649384,0.09297099709510803
-0.307299, -0.313398
-0.31339794397354126,-0.3072993755340576
-0.317273, -0.327776
-0.3277764916419983,-0.31727302074432373
-0.457932, -0.466263
-0.4662631154060364,-0.4579317569732666
0.079638, 0.084979
0.08497940003871918,0.07963847368955612
-0.741978, -0.749833
-0.7498334646224976,-0.7419781684875488
-1.734257, -1.749802
-1.7498023509979248,-1.7342573404312134
0.047558, 0.025559
0.025558993220329285,0.047557730227708817
-0.556659, -0.559581
-0.5595805048942566,-0.5566587448120117
-2.182719, -2.181327
-2.1813273429870605,-2.182718515396118
-1.077175, -1.067559
-1.0675585269927979,-1.0771746635437012
0.029306, 0.025410
0.02540971338748932,0.02930574305355549
-0.571547, -0.570022
-0.5700224041938782,-0.5715473890304565
-1.876873, -1.883530
-1.8835300207138062,-1.8768733739852905
-0.136985, -0.137930
-0.13793018460273743,-0.13698522746562958
-2.568875, -2.566188
-2.566188097000122,-2.5688748359680176
-0.544393, -0.542432
-0.5424319505691528,-0.544393002986908
-0.775484, -0.791605
-0.7916052341461182,-0.7754841446876526
-0.572143, -0.576083
-0.5760833621025085,-0.5721428394317627
-2.884705, -2.886616
-2.8866164684295654,-2.884704828262329
-0.529497, -0.548157
-0.5481573939323425,-0.5294969081878662
-1.279383, -1.302586
-1.3025864362716675,-1.279382586479187
-0.360549, -0.336107
-0.33610719442367554,-0.36054909229278564
-0.913278, -0.845633
-0.8456334471702576,-0.9132779836654663
-2.103696, -2.128022
-2.1280219554901123,-2.103695869445801
0.131906, 0.711421
0.7114214897155762,0.13190598785877228
-2.816502, -2.819297
-2.8192968368530273,-2.816502332687378
-1.884371, -1.905960
-1.9059597253799438,-1.8843708038330078
-0.033497, -0.053897
-0.0538969486951828,-0.033497318625450134
-1.536042, -1.541482
-1.5414822101593018,-1.5360420942306519
-3.028860, -3.026080
-3.026080369949341,-3.0288596153259277
-2.623071, -2.596690
-2.5966904163360596,-2.6230714321136475
-0.977645, -0.975401
-0.9754012227058411,-0.9776447415351868
-2.191174, -2.207626
-2.2076256275177,-2.191174268722534
-0.199785, -0.175270
-0.17527008056640625,-0.19978488981723785
-0.392560, -0.405496
-0.4054955840110779,-0.3925597071647644
-3.075469, -3.042790
-3.042790174484253,-3.0754685401916504
-0.516786, -0.517192
-0.5171924829483032,-0.5167864561080933
-0.081597, -0.125746
-0.12574619054794312,-0.08159703761339188
-0.483173, -0.487552
-0.48755156993865967,-0.48317328095436096
-1.162192, -1.212420
-1.212419867515564,-1.1621919870376587
-1.075711, -1.063098
-1.063098430633545,-1.0757108926773071
-2.046367, -2.048702
-2.0487024784088135,-2.0463674068450928
-1.473075, -1.469912
-1.4699119329452515,-1.4730753898620605
-1.364844, -1.361346
-1.3613461256027222,-1.3648444414138794
-2.967757, -2.960744
-2.9607436656951904,-2.9677574634552
-1.321360, -1.381796
-1.381795883178711,-1.3213603496551514
-2.220026, -2.219215
-2.219215154647827,-2.2200264930725098
1.144599, 0.701519
0.7015194892883301,1.144599437713623
-2.544999, -2.494030
-2.4940297603607178,-2.5449986457824707
-0.293683, -0.276710
-0.27671018242836,-0.2936830222606659
-2.040326, -2.009082
-2.009082317352295,-2.0403261184692383
-2.520345, -2.526629
-2.5266287326812744,-2.520345449447632
-2.011718, -2.029474
-2.0294744968414307,-2.0117177963256836
-2.415627, -2.392201
-2.3922007083892822,-2.4156272411346436
0.016324, 0.019386
0.019386455416679382,0.016323739662766457
-3.196579, -3.184626
-3.1846256256103516,-3.1965794563293457
-0.373605, -0.406592
-0.4065924882888794,-0.3736051917076111
-1.943680, -1.939396
-1.939395546913147,-1.9436802864074707
-2.084070, -2.083510
-2.083510398864746,-2.0840704441070557
-3.518854, -3.514401
-3.514401435852051,-3.5188541412353516
-0.252821, -0.242956
-0.2429559826850891,-0.252821147441864
-0.744981, -0.814059
-0.8140591382980347,-0.7449808716773987
-1.068717, -1.062384
-1.0623842477798462,-1.068717360496521
0.642264, 0.551003
0.5510026216506958,0.6422644257545471
-3.053079, -3.046985
-3.046985387802124,-3.0530786514282227
-0.953410, -0.956839
-0.9568392038345337,-0.9534103870391846
1.902426, 1.813301
1.81330144405365,1.90242600440979
-0.303568, -0.390308
-0.39030829071998596,-0.3035680949687958
-1.760862, -1.749602
-1.7496023178100586,-1.7608623504638672
-1.994956, -2.008722
-2.0087215900421143,-1.9949556589126587
-2.856910, -2.843053
-2.843053102493286,-2.8569095134735107
-2.882427, -2.914508
-2.9145076274871826,-2.8824267387390137
-3.639730, -3.625657
-3.625657081604004,-3.6397299766540527
-0.434246, -0.438492
-0.4384917616844177,-0.4342457950115204
-0.551767, -0.588100
-0.5880995392799377,-0.5517665147781372
-2.512233, -2.503391
-2.5033907890319824,-2.512233257293701
-0.719292, -0.772675
-0.7726749181747437,-0.7192923426628113
-2.836850, -2.842128
-2.842128038406372,-2.8368496894836426
-1.073924, -1.095914
-1.0959137678146362,-1.0739238262176514
-0.778269, -0.854410
-0.8544101715087891,-0.7782690525054932
-0.758991, -0.760758
-0.7607575058937073,-0.7589905261993408
-2.206627, -2.206491
-2.206490993499756,-2.2066266536712646
-1.374386, -1.345483
-1.345483422279358,-1.374385952949524
-1.131304, -1.139679
-1.139678716659546,-1.1313042640686035
0.033915, 0.014507
0.01450677216053009,0.03391452506184578
-3.765493, -3.751839
-3.7518389225006104,-3.765493392944336
-1.546073, -1.496138
-1.4961382150650024,-1.5460729598999023
-2.440536, -2.440594
-2.440594434738159,-2.4405360221862793
-2.862528, -2.889037
-2.8890373706817627,-2.862527847290039
-0.343798, -0.343194
-0.3431938886642456,-0.34379827976226807
-3.634990, -3.638092
-3.638092279434204,-3.6349904537200928
-0.657587, -0.658885
-0.6588848829269409,-0.6575874090194702
-0.424761, -0.416580
-0.4165804386138916,-0.42476069927215576
0.348739, 0.336587
0.33658742904663086,0.34873929619789124
-2.344460, -2.357795
-2.357794761657715,-2.3444604873657227
-2.626278, -2.629795
-2.6297953128814697,-2.6262781620025635
-0.362987, -0.365605
-0.3656054437160492,-0.36298680305480957
0.471190, 0.450734
0.45073431730270386,0.4711899161338806
-1.661401, -1.668120
-1.6681203842163086,-1.6614012718200684
-2.158617, -2.130833
-2.130833387374878,-2.158616542816162
-1.261802, -1.259020
-1.2590199708938599,-1.2618016004562378
-1.458062, -1.495858
-1.495857834815979,-1.4580615758895874
-0.581014, -0.568171
-0.5681710243225098,-0.5810143351554871
-0.918403, -0.905962
-0.9059619903564453,-0.9184025526046753
-2.153654, -2.183033
-2.183032989501953,-2.153653860092163
-0.112781, -0.115257
-0.1152566596865654,-0.1127808466553688
-0.102831, -0.108701
-0.1087009534239769,-0.10283097624778748
1.507967, 0.892412
0.8924121856689453,1.5079667568206787
-0.695958, -0.723441
-0.7234406471252441,-0.6959584951400757
-0.127133, -0.142944
-0.14294439554214478,-0.1271330714225769
-0.043227, -0.037331
-0.03733135759830475,-0.04322696104645729
-3.846846, -3.843305
-3.8433053493499756,-3.8468456268310547
-0.467893, -0.431756
-0.4317561388015747,-0.46789318323135376
0.568721, 0.495810
0.4958096742630005,0.5687206387519836
-0.873103, -0.888407
-0.8884071707725525,-0.8731033205986023
-1.281896, -1.274976
-1.2749762535095215,-1.2818958759307861
-2.477662, -2.502115
-2.5021145343780518,-2.4776618480682373
-0.145054, -0.139314
-0.13931412994861603,-0.14505422115325928
-0.238179, -0.224468
-0.22446812689304352,-0.2381790727376938
-1.992014, -1.990230
-1.990229845046997,-1.992013692855835
-2.827497, -2.835317
-2.8353168964385986,-2.8274974822998047
-0.488070, -0.470711
-0.4707114100456238,-0.48806989192962646
-0.039842, -0.024950
-0.02494974434375763,-0.039842389523983
-0.353600, -0.365001
-0.36500072479248047,-0.35360032320022583
-0.184229, -0.257250
-0.2572501003742218,-0.18422921001911163
-0.007826, -0.006603
-0.006602868437767029,-0.007826128043234348
-0.081798, -0.104123
-0.10412289202213287,-0.08179771155118942
-1.061370, -1.059572
-1.0595715045928955,-1.0613703727722168
-0.046078, -0.057037
-0.057037293910980225,-0.04607823118567467
-1.101428, -1.097278
-1.0972784757614136,-1.101427674293518
-3.224063, -3.232326
-3.232326030731201,-3.2240631580352783
-3.287085, -3.277696
-3.277695655822754,-3.2870845794677734
-2.022465, -1.996388
-1.99638831615448,-2.0224645137786865
0.309799, 0.312092
0.31209200620651245,0.30979883670806885
-0.414784, -0.417178
-0.41717779636383057,-0.4147835373878479
-2.427596, -2.453067
-2.45306658744812,-2.427595853805542
-1.964313, -1.969404
-1.9694042205810547,-1.9643133878707886
-0.357958, -0.353624
-0.3536238670349121,-0.35795795917510986
-2.909527, -2.919055
-2.919055223464966,-2.909527063369751
-2.523406, -2.537323
-2.537322759628296,-2.5234062671661377
-2.579902, -2.582692
-2.5826923847198486,-2.579902410507202
-0.665219, -0.671580
-0.67158043384552,-0.6652190089225769
-0.650830, -0.644940
-0.6449398398399353,-0.650830090045929
-1.160044, -1.156645
-1.156644582748413,-1.1600438356399536
-1.027003, -1.280805
-1.2808047533035278,-1.0270026922225952
-2.859417, -2.831920
-2.8319199085235596,-2.859417200088501
-0.191301, -0.194417
-0.19441650807857513,-0.1913006454706192
-0.931243, -0.918732
-0.9187315702438354,-0.9312434196472168
-2.203624, -2.208662
-2.2086620330810547,-2.2036242485046387
-0.044228, -0.027461
-0.027461305260658264,-0.04422793909907341
-0.034835, -0.076895
-0.07689495384693146,-0.03483475372195244
0.705897, 0.673605
0.6736053824424744,0.7058965563774109
-0.624732, -0.641245
-0.6412450075149536,-0.624732255935669
-0.662649, -0.642082
-0.6420820355415344,-0.6626489162445068
-0.968256, -0.965725
-0.9657252430915833,-0.9682564735412598
-2.963383, -2.973732
-2.973731756210327,-2.963383197784424
-3.105939, -3.099571
-3.0995709896087646,-3.1059391498565674
0.355414, 0.334383
0.3343828320503235,0.35541388392448425
-2.230390, -2.228876
-2.2288761138916016,-2.2303900718688965
-0.261981, -0.268377
-0.2683774530887604,-0.26198095083236694
-0.143630, -0.164055
-0.16405540704727173,-0.14363017678260803
-3.845121, -3.851069
-3.851069211959839,-3.845120668411255
-2.436292, -2.434269
-2.4342691898345947,-2.4362916946411133
-2.153814, -2.153532
-2.153531551361084,-2.1538143157958984
-3.083428, -3.089377
-3.0893771648406982,-3.083428144454956
-1.464994, -1.452209
-1.4522088766098022,-1.4649935960769653
-2.750494, -2.746633
-2.7466328144073486,-2.7504942417144775
-2.994189, -2.990522
-2.9905223846435547,-2.9941887855529785
-3.315862, -3.315830
-3.3158295154571533,-3.315861701965332
0.592383, 0.585037
0.5850366353988647,0.5923831462860107
-3.037580, -3.035447
-3.0354466438293457,-3.0375795364379883
-3.003884, -2.981171
-2.981170892715454,-3.0038840770721436
-3.703198, -3.689813
-3.6898133754730225,-3.703198194503784
-0.169089, -0.163473
-0.16347309947013855,-0.16908879578113556
-3.296865, -3.295851
-3.295851230621338,-3.2968645095825195
-0.742479, -0.751014
-0.7510137557983398,-0.7424794435501099
-1.204382, -1.209626
-1.2096258401870728,-1.2043815851211548
-2.175783, -2.157253
-2.157252788543701,-2.175783157348633
-2.001692, -2.006428
-2.006427526473999,-2.001692295074463
-2.604331, -2.589376
-2.5893757343292236,-2.6043307781219482
-1.503772, -1.507592
-1.5075924396514893,-1.503772258758545
-0.930846, -0.937146
-0.9371461868286133,-0.930846095085144
-1.893084, -1.904434
-1.9044339656829834,-1.8930836915969849
-1.369656, -1.393815
-1.3938149213790894,-1.3696556091308594
-2.462936, -2.463385
-2.4633853435516357,-2.4629361629486084
-0.340497, -0.377082
-0.377081960439682,-0.340497225522995
-0.303157, -0.294999
-0.2949986457824707,-0.30315664410591125
-2.499564, -2.501057
-2.5010573863983154,-2.4995641708374023
-2.302896, -2.298399
-2.298398971557617,-2.302896499633789
-0.899856, -0.918330
-0.9183299541473389,-0.8998558521270752
-3.070204, -3.030812
-3.0308122634887695,-3.070204019546509
-1.843744, -1.851490
-1.8514900207519531,-1.8437442779541016
-2.516948, -2.488107
-2.488107204437256,-2.5169484615325928
-0.871208, -0.848946
-0.8489464521408081,-0.8712078928947449
-1.497387, -1.483051
-1.4830514192581177,-1.4973866939544678
-1.861687, -1.858640
-1.8586403131484985,-1.8616869449615479
0.072912, 0.071769
0.07176925241947174,0.07291190326213837
-0.684157, -0.660607
-0.6606067419052124,-0.6841568946838379
-0.239748, -0.242318
-0.24231776595115662,-0.239748015999794
-2.930322, -2.951354
-2.9513542652130127,-2.9303221702575684
-2.404226, -2.410110
-2.4101102352142334,-2.404226064682007
-1.787905, -1.785709
-1.7857093811035156,-1.7879046201705933
0.443347, 0.459189
0.45918869972229004,0.4433465301990509
-1.954136, -1.936395
-1.9363951683044434,-1.9541362524032593
0.071079, 0.060091
0.06009148061275482,0.07107880711555481
-0.525622, -0.542994
-0.5429937243461609,-0.5256224870681763
-0.631430, -0.634910
-0.6349096894264221,-0.6314302682876587
-2.448177, -2.494244
-2.49424409866333,-2.448176860809326
-1.695248, -1.696788
-1.6967884302139282,-1.6952481269836426
-2.614655, -2.501157
-2.5011565685272217,-2.614655017852783
-3.017653, -3.019637
-3.019637107849121,-3.017653226852417
-2.841698, -2.839953
-2.8399527072906494,-2.841698169708252
-2.587652, -2.588167
-2.5881669521331787,-2.5876522064208984
-2.244194, -2.247795
-2.2477946281433105,-2.2441935539245605
-0.688178, -0.687769
-0.6877694129943848,-0.688178300857544
0.025048, -0.013421
-0.013421282172203064,0.025047844275832176
-0.847676, -0.855822
-0.8558224439620972,-0.8476759791374207
-0.151621, -0.175631
-0.17563050985336304,-0.15162056684494019
-0.245052, -0.244883
-0.24488326907157898,-0.24505163729190826
-2.788756, -2.788530
-2.788530111312866,-2.7887556552886963
-0.771083, -0.802893
-0.8028932809829712,-0.7710826396942139
-1.835395, -1.838817
-1.8388170003890991,-1.835395336151123
-1.547710, -1.537799
-1.5377992391586304,-1.5477104187011719
-0.800419, -0.786506
-0.7865064740180969,-0.8004185557365417
-2.582901, -2.593491
-2.5934908390045166,-2.5829014778137207
-3.165790, -3.130517
-3.130516767501831,-3.1657896041870117
-1.345457, -1.366679
-1.3666785955429077,-1.3454567193984985
-3.316400, -3.327061
-3.327061176300049,-3.316399574279785
-0.285851, -0.289817
-0.2898173928260803,-0.28585106134414673
1.561955, 1.563357
1.5633572340011597,1.5619546175003052
-0.060424, -0.057737
-0.057736948132514954,-0.060424335300922394
-2.481794, -2.470320
-2.4703195095062256,-2.4817943572998047
-0.218835, -0.259356
-0.2593558430671692,-0.2188354879617691
-2.756019, -2.760907
-2.76090669631958,-2.756019115447998
-0.220149, -0.234749
-0.23474881052970886,-0.22014901041984558
-0.163061, -0.162694
-0.1626935750246048,-0.16306056082248688
-3.443819, -3.394171
-3.3941707611083984,-3.4438188076019287
-0.341240, -0.342865
-0.34286513924598694,-0.3412396013736725
-2.640790, -2.627349
-2.6273491382598877,-2.640789747238159
-0.276205, -0.269805
-0.2698054909706116,-0.2762046158313751
-0.687373, -0.841370
-0.8413695693016052,-0.6873728632926941
-3.381380, -3.383254
-3.383254289627075,-3.381380081176758
-1.869394, -1.860224
-1.8602243661880493,-1.8693944215774536
-0.469796, -0.465973
-0.4659733772277832,-0.46979624032974243
-1.560842, -1.563401
-1.5634008646011353,-1.5608423948287964
-2.927589, -2.910710
-2.910709857940674,-2.927588939666748
-2.444481, -2.442766
-2.442765712738037,-2.4444808959960938
-1.094734, -1.091451
-1.0914506912231445,-1.0947339534759521
-2.762350, -2.746732
-2.7467315196990967,-2.7623496055603027
-1.815491, -1.820157
-1.8201569318771362,-1.8154911994934082
-0.445423, -0.451171
-0.45117104053497314,-0.44542253017425537
-4.029636, -4.033491
-4.033491134643555,-4.029635906219482
-0.217999, -0.257003
-0.2570034861564636,-0.21799908578395844
-2.487198, -2.492965
-2.4929654598236084,-2.4871981143951416
0.062427, 0.112367
0.1123666912317276,0.062427204102277756
-0.908955, -0.922944
-0.9229440689086914,-0.9089546203613281
-2.397723, -2.385989
-2.38598895072937,-2.3977231979370117
-2.830847, -2.862696
-2.8626956939697266,-2.8308467864990234
-0.740721, -0.738669
-0.7386689782142639,-0.7407205700874329
-0.056031, 0.131319
0.13131912052631378,-0.056031446903944016
-0.614975, -0.600789
-0.600789487361908,-0.6149747371673584
-3.439832, -3.424744
-3.4247443675994873,-3.4398324489593506
-0.276742, -0.296721
-0.29672056436538696,-0.2767416834831238
-0.529258, -0.520559
-0.5205585360527039,-0.5292575359344482
-0.025806, 0.003489
0.003489062190055847,-0.025805668905377388
-0.017522, -0.025157
-0.02515678107738495,-0.017522292211651802
-2.569366, -2.553666
-2.5536656379699707,-2.5693657398223877
-1.498711, -1.524573
-1.5245733261108398,-1.498711347579956
-1.761019, -1.761886
-1.761886477470398,-1.7610193490982056
-1.061675, -1.051856
-1.0518558025360107,-1.06167471408844
-0.585126, -0.585881
-0.5858808159828186,-0.5851261019706726
-2.255745, -2.243524
-2.243523597717285,-2.255744695663452
0.029117, 0.016975
0.016975149512290955,0.029117055237293243
0.190281, 0.231785
0.23178480565547943,0.19028113782405853
0.246960, 0.238233
0.2382330447435379,0.2469600886106491
-0.438791, -0.424977
-0.4249769449234009,-0.43879061937332153
-0.300397, -0.305350
-0.30534985661506653,-0.30039656162261963
-3.273731, -3.278455
-3.2784550189971924,-3.273731231689453
-1.249236, -1.269057
-1.2690573930740356,-1.2492358684539795
-3.196298, -3.190938
-3.1909377574920654,-3.196298360824585
-2.826302, -2.832158
-2.832157611846924,-2.8263018131256104
-0.577483, -0.624712
-0.6247115731239319,-0.5774827003479004
-2.107751, -2.115921
-2.1159212589263916,-2.1077513694763184
0.110190, 0.089102
0.0891018956899643,0.11018950492143631
-1.860474, -1.857056
-1.8570564985275269,-1.8604737520217896
-1.320705, -1.318239
-1.3182390928268433,-1.3207045793533325
-0.189635, -0.168560
-0.16855981945991516,-0.18963471055030823
0.124152, 0.121480
0.12147967517375946,0.12415169179439545
0.142912, 0.129994
0.12999440729618073,0.14291225373744965
-1.896456, -1.884013
-1.8840129375457764,-1.8964563608169556
-3.034466, -3.039320
-3.0393197536468506,-3.03446626663208
-2.494676, -2.517765
-2.5177650451660156,-2.494675636291504
-1.083548, -1.079416
-1.0794159173965454,-1.083547592163086
-0.447166, -0.417144
-0.41714370250701904,-0.4471662640571594
-3.001899, -3.004459
-3.0044586658477783,-3.001898765563965
-1.383831, -1.388098
-1.3880983591079712,-1.3838305473327637
-1.474696, -1.452314
-1.4523144960403442,-1.4746956825256348
-1.950708, -1.893190
-1.8931902647018433,-1.9507081508636475
-0.362830, -0.370661
-0.37066149711608887,-0.3628300130367279
-0.352143, -0.356181
-0.35618114471435547,-0.3521427512168884
0.103730, 0.104496
0.1044958084821701,0.10373047739267349
0.143062, 0.115285
0.11528496444225311,0.14306214451789856
-0.780842, -0.778553
-0.7785528302192688,-0.780841588973999
-0.714854, -0.714692
-0.7146917581558228,-0.7148544788360596
-1.151471, -1.165739
-1.1657394170761108,-1.1514708995819092
-2.426913, -2.428043
-2.4280433654785156,-2.426912546157837
-0.964135, -0.947831
-0.9478314518928528,-0.9641351699829102
-0.625115, -0.629801
-0.6298007965087891,-0.6251146197319031
0.264558, 0.253944
0.25394392013549805,0.26455822587013245
-0.447137, -0.404746
-0.40474551916122437,-0.4471372365951538
-2.820186, -2.844946
-2.8449456691741943,-2.820185661315918
-2.234309, -2.200706
-2.2007064819335938,-2.234308958053589
-4.001992, -4.004801
-4.004801273345947,-4.001992225646973
-0.388050, -0.399638
-0.3996378183364868,-0.3880503177642822
-2.069322, -2.060832
-2.0608315467834473,-2.069321870803833
-1.838453, -1.836730
-1.836729645729065,-1.8384525775909424
-1.689938, -1.708907
-1.7089065313339233,-1.6899380683898926
-0.685720, -0.665578
-0.6655778288841248,-0.6857198476791382
-0.444401, -0.433916
-0.4339161515235901,-0.4444006681442261
-3.432401, -3.448495
-3.4484949111938477,-3.432401418685913
-1.420301, -1.418039
-1.418039083480835,-1.4203006029129028
-0.400605, -0.398320
-0.39832019805908203,-0.40060508251190186
-0.428337, -0.416834
-0.41683429479599,-0.4283367991447449
-2.754218, -2.750172
-2.7501718997955322,-2.7542176246643066
0.056888, 0.065374
0.0653739720582962,0.05688752606511116
-2.658251, -2.646415
-2.6464152336120605,-2.658250570297241
-1.184278, -1.169869
-1.1698694229125977,-1.1842777729034424
-0.695681, -0.769099
-0.769099235534668,-0.695681095123291
-0.751949, -0.748772
-0.7487716674804688,-0.7519492506980896
-1.436957, -1.435483
-1.4354829788208008,-1.436956524848938
-2.627880, -2.577240
-2.577239751815796,-2.627880096435547
-2.055763, -2.038688
-2.0386877059936523,-2.055762529373169
-0.928272, -0.927109
-0.9271087646484375,-0.9282718300819397
-1.778079, -1.784683
-1.7846828699111938,-1.7780786752700806
-0.613699, -0.610511
-0.6105114817619324,-0.6136985421180725
-0.060621, -0.055553
-0.055553317070007324,-0.06062065064907074
-0.583624, -0.586156
-0.5861556529998779,-0.5836241245269775
-1.316212, -1.314520
-1.3145195245742798,-1.3162115812301636
-2.226106, -2.223835
-2.223834753036499,-2.2261064052581787
-2.586956, -2.618270
-2.6182703971862793,-2.586956024169922
-0.193612, -0.188203
-0.18820273876190186,-0.19361191987991333
-2.401070, -2.390941
-2.3909411430358887,-2.4010701179504395
-0.180776, -0.179858
-0.17985761165618896,-0.1807764321565628
-2.436690, -2.429274
-2.429273843765259,-2.436690092086792
-2.448723, -2.450693
-2.450692892074585,-2.448723316192627
-4.292755, -4.301600
-4.301599502563477,-4.292754650115967
0.138478, 0.168826
0.1688261479139328,0.1384781301021576
-2.639518, -2.651184
-2.651183605194092,-2.6395184993743896
-0.711635, -0.714769
-0.7147688865661621,-0.7116349935531616
-0.440945, -0.428039
-0.4280385971069336,-0.4409447908401489
-2.270053, -2.292092
-2.2920916080474854,-2.270052909851074
-1.957298, -1.945284
-1.9452836513519287,-1.9572981595993042
-0.274933, -0.295551
-0.2955506443977356,-0.274932861328125
-0.352303, -0.347998
-0.347997784614563,-0.3523028790950775
-1.494695, -1.493662
-1.4936622381210327,-1.4946954250335693
-0.781961, -0.762742
-0.7627415060997009,-0.7819611430168152
-1.893076, -1.863806
-1.8638063669204712,-1.8930761814117432
-0.857260, -0.785548
-0.7855477333068848,-0.8572596311569214
-1.090973, -1.094457
-1.0944572687149048,-1.090973138809204
-2.597626, -2.585721
-2.585721015930176,-2.597626209259033
-2.428040, -2.426161
-2.426161289215088,-2.4280402660369873
-0.291827, -0.291690
-0.29169026017189026,-0.29182732105255127
-2.172010, -2.172819
-2.172818660736084,-2.1720101833343506
-1.541464, -1.534910
-1.5349098443984985,-1.5414643287658691
-1.737732, -1.743515
-1.743514895439148,-1.7377324104309082
-1.942457, -1.913997
-1.9139974117279053,-1.942456603050232
-0.602881, -0.602310
-0.602310299873352,-0.6028813719749451
-0.836608, -0.837624
-0.8376241326332092,-0.8366078734397888
-0.341522, -0.339822
-0.3398219048976898,-0.3415217399597168
-2.421695, -2.405630
-2.405629873275757,-2.42169451713562
-0.285109, -0.269484
-0.26948368549346924,-0.2851094901561737
-2.010880, -2.009997
-2.0099973678588867,-2.010880470275879
-3.027703, -3.042130
-3.0421299934387207,-3.027702808380127
-1.724744, -1.714746
-1.7147458791732788,-1.7247439622879028
-3.150185, -3.144303
-3.1443030834198,-3.1501848697662354
-0.636741, -0.492242
-0.4922422766685486,-0.6367413401603699
-1.457762, -1.436046
-1.4360460042953491,-1.4577620029449463
0.129905, 0.132579
0.13257889449596405,0.1299045979976654
-0.572379, -0.571195
-0.571194589138031,-0.5723792910575867
-0.794805, -0.795187
-0.7951868772506714,-0.7948054671287537
-0.006999, -0.017696
-0.017695993185043335,-0.0069991606287658215
-3.096354, -3.094788
-3.094788074493408,-3.0963540077209473
-1.406927, -1.390337
-1.3903371095657349,-1.406927227973938
-0.074210, -0.084993
-0.08499303460121155,-0.07421034574508667
-0.632461, -0.631436
-0.631435751914978,-0.6324605941772461
-2.382486, -2.386855
-2.386854887008667,-2.382485866546631
-1.393803, -1.398857
-1.3988566398620605,-1.3938027620315552
-0.535113, -0.539387
-0.539387047290802,-0.5351129174232483
-1.558316, -1.548118
-1.548117995262146,-1.5583163499832153
-0.673733, -0.709472
-0.7094718217849731,-0.6737334132194519
-2.942360, -2.939305
-2.939305067062378,-2.942359685897827
-2.497731, -2.530693
-2.5306925773620605,-2.4977307319641113
0.032947, 0.013056
0.013055592775344849,0.03294743224978447
-0.638287, -0.657861
-0.6578606367111206,-0.6382866501808167
-2.958085, -2.970478
-2.9704782962799072,-2.95808482170105
