id,target,prediction
t1589.cif, 1.369401, 1.336394
t65371.cif, -1.337682, -1.334286
t96657.cif, -2.327123, -2.318926
t92770.cif, -2.246836, -2.254729
t115604.cif, -2.773665, -2.801052
t33527.cif, -0.442184, -0.437722
t111221.cif, -2.648301, -2.654744
t59025.cif, -1.099031, -1.084836
t90773.cif, -2.184153, -2.194987
t105463.cif, -2.519575, -2.500836
t93262.cif, -2.238730, -2.285894
t44108.cif, -0.643802, -0.658215
t108569.cif, -2.583747, -2.598559
t78558.cif, -1.835574, -1.819583
t74505.cif, -1.702122, -1.702571
t88464.cif, -2.099124, -2.123954
t52866.cif, -0.857451, -0.809094
t44248.cif, -0.643875, -0.647229
t11296.cif, 0.013307, 0.028796
t120205.cif, -2.918141, -2.934253
t90905.cif, -2.173749, -2.148319
t106122.cif, -2.548835, -2.567756
t115496.cif, -2.758630, -2.767638
t80705.cif, -1.866467, -1.859997
t85719.cif, -2.030686, -2.043506
t83483.cif, -1.964798, -1.961459
t102396.cif, -2.452471, -2.428863
t5869.cif, 0.266074, 0.334160
t84782.cif, -1.996097, -2.044110
t49500.cif, -0.769525, -0.711466
t98263.cif, -2.378604, -2.377234
t20932.cif, -0.217912, -0.220576
t89651.cif, -2.144970, -2.128915
t74450.cif, -1.695116, -1.665610
t2865.cif, 0.922717, 0.639862
t91379.cif, -2.197329, -2.197231
t87097.cif, -2.082117, -2.085802
t39627.cif, -0.555200, -0.557555
t24674.cif, -0.283214, -0.297334
t97303.cif, -2.343163, -2.353049
t121665.cif, -2.964185, -2.970110
t10283.cif, 0.043617, 0.020851
t130958.cif, -3.655580, -3.654400
t84214.cif, -1.987506, -2.041187
t95727.cif, -2.280612, -2.295901
t84113.cif, -1.997283, -2.013021
t71006.cif, -1.584279, -1.559799
t107336.cif, -2.554664, -2.576969
t76795.cif, -1.753513, -1.753749
t70886.cif, -1.608566, -1.610913
t53666.cif, -0.893775, -0.829944
t41191.cif, -0.591067, -0.615379
t123708.cif, -3.039942, -3.039290
t71076.cif, -1.597944, -1.597445
t46725.cif, -0.700086, -0.676619
t30853.cif, -0.388265, -0.574966
t83004.cif, -1.965597, -1.972340
t93748.cif, -2.235331, -2.221303
t6903.cif, 0.182511, 0.186910
t105935.cif, -2.547746, -2.552502
t56454.cif, -0.980801, -0.938692
t101191.cif, -2.425641, -2.425581
t53467.cif, -0.897310, -0.881949
t106479.cif, -2.533065, -2.531005
t32748.cif, -0.422814, -0.447683
t113877.cif, -2.745519, -2.748421
t23161.cif, -0.265295, -0.271527
t8828.cif, 0.112395, 0.122883
t124236.cif, -3.107609, -3.111652
t74130.cif, -1.693276, -1.708954
t22767.cif, -0.248236, -0.253866
t37282.cif, -0.499975, -0.513227
t86258.cif, -2.046314, -2.024745
t51384.cif, -0.817569, -0.833282
t71532.cif, -1.574276, -1.516351
t80986.cif, -1.887345, -1.890864
t122111.cif, -3.017483, -3.022338
t24097.cif, -0.287103, -0.295967
t79660.cif, -1.857398, -1.861816
t99357.cif, -2.400181, -2.395108
t53309.cif, -0.892856, -0.839194
t113827.cif, -2.741866, -2.734403
t78920.cif, -1.844571, -1.845892
t71895.cif, -1.633547, -1.628465
t106715.cif, -2.541314, -2.542370
t120802.cif, -2.955371, -2.948253
t103491.cif, -2.467700, -2.477179
t87741.cif, -2.060808, -2.061787
t89369.cif, -2.129118, -2.133488
t110378.cif, -2.626518, -2.630761
t75350.cif, -1.732221, -1.613749
t7032.cif, 0.146785, 0.154096
t44457.cif, -0.645126, -0.639277
t51386.cif, -0.819064, -0.821301
t5581.cif, 0.231739, 0.161457
t66226.cif, -1.416638, -1.391457
t14777.cif, -0.053614, -0.045392
t43033.cif, -0.634719, -0.590812
t61011.cif, -1.179413, -1.184025
t40945.cif, -0.590241, -0.567751
t103105.cif, -2.467332, -2.477735
t97293.cif, -2.335838, -2.349430
t99440.cif, -2.384489, -2.393654
t101063.cif, -2.443347, -2.484398
t89688.cif, -2.139214, -2.142180
t8495.cif, 0.104415, 0.130511
t11203.cif, 0.031372, 0.050364
t116607.cif, -2.795235, -2.795077
t37354.cif, -0.509384, -0.516791
t125729.cif, -3.138610, -3.142139
t31614.cif, -0.404205, -0.395583
t112260.cif, -2.670515, -2.673254
t110547.cif, -2.634201, -2.628896
t7409.cif, 0.138972, 0.143134
t130667.cif, -3.494075, -3.510151
t71387.cif, -1.590186, -1.574657
t94216.cif, -2.275719, -2.320204
t57730.cif, -1.021024, -1.029051
t11117.cif, 0.026245, 0.029849
t50577.cif, -0.801283, -0.795895
t69841.cif, -1.525153, -1.511107
t80419.cif, -1.872574, -1.881315
t129180.cif, -3.439756, -3.440018
t105798.cif, -2.548648, -2.591060
t128795.cif, -3.467083, -3.450537
t30753.cif, -0.376777, -0.339750
t73123.cif, -1.650540, -1.650070
t47575.cif, -0.708791, -0.685757
t75573.cif, -1.739285, -1.752532
t57469.cif, -1.009951, -1.018759
t50621.cif, -0.794607, -0.796872
t3036.cif, 0.592137, 0.508887
t37080.cif, -0.499319, -0.505190
t49975.cif, -0.786220, -0.804490
t14671.cif, -0.047224, -0.049249
t69694.cif, -1.521949, -1.523705
t29456.cif, -0.356094, -0.358866
t92138.cif, -2.208647, -2.213427
t71180.cif, -1.591841, -1.589218
t129475.cif, -3.453212, -3.413165
t14332.cif, -0.029931, -0.099765
t14488.cif, -0.030407, -0.080848
t73620.cif, -1.653081, -1.670472
t65572.cif, -1.337739, -1.328481
t101534.cif, -2.441556, -2.445559
t121051.cif, -2.955877, -2.956675
t63440.cif, -1.253237, -1.302947
t65985.cif, -1.380748, -1.375392
t87616.cif, -2.067164, -2.068791
t53937.cif, -0.908650, -0.918442
t67563.cif, -1.449641, -1.466703
t106842.cif, -2.557010, -2.553101
t32791.cif, -0.415899, -0.482079
t112215.cif, -2.688136, -2.675517
t113510.cif, -2.699275, -2.714214
t125404.cif, -3.129478, -3.065237
t79532.cif, -1.849333, -1.854816
t12353.cif, -0.004091, 0.015794
t102247.cif, -2.451205, -2.446891
t25658.cif, -0.292163, -0.274766
t49606.cif, -0.760834, -0.755302
t125319.cif, -3.162443, -3.173958
t58243.cif, -1.063243, -1.075770
t84855.cif, -2.005144, -2.042874
t14339.cif, -0.033648, -0.015856
t33201.cif, -0.426234, -0.463625
t72328.cif, -1.635703, -1.641222
t103663.cif, -2.478834, -2.480007
t91545.cif, -2.176276, -2.168113
t8490.cif, 0.101013, 0.105189
t112711.cif, -2.678089, -2.675210
t58540.cif, -1.082315, -1.086097
t11846.cif, 0.013740, 0.010304
t4240.cif, 0.311650, 0.282053
t1478.cif, 1.089205, 1.173498
t89520.cif, -2.141219, -2.163682
t41286.cif, -0.582008, -0.660061
t86693.cif, -2.056763, -2.046327
t37518.cif, -0.517153, -0.501417
t118807.cif, -2.889971, -2.893801
t84196.cif, -1.993526, -1.864889
t118876.cif, -2.914132, -2.907699
t25711.cif, -0.298857, -0.296139
t42283.cif, -0.608171, -0.593349
t49015.cif, -0.771991, -0.774035
t22404.cif, -0.236792, -0.260472
t125978.cif, -3.210081, -3.244241
t82395.cif, -1.938451, -1.938908
t6587.cif, 0.193895, 0.189855
t61947.cif, -1.207380, -1.203423
t100998.cif, -2.437812, -2.468334
t120081.cif, -2.936414, -2.923933
t28970.cif, -0.367490, -0.382830
t30536.cif, -0.375015, -0.378345
t98405.cif, -2.374280, -2.364604
t44259.cif, -0.657817, -0.652042
t26965.cif, -0.331842, -0.535154
t111993.cif, -2.679326, -2.678336
t43034.cif, -0.626673, -0.479119
t89232.cif, -2.143184, -2.187293
t59065.cif, -1.096823, -1.149667
t10516.cif, 0.055388, 0.055654
t11064.cif, 0.023095, 0.019393
t43614.cif, -0.638090, -0.639684
t63557.cif, -1.265750, -1.257427
t123111.cif, -3.030987, -3.013845
t114737.cif, -2.739127, -2.737511
t53106.cif, -0.872571, -0.808060
t75463.cif, -1.720688, -1.716794
t6549.cif, 0.200343, 0.200012
t108704.cif, -2.575722, -2.584269
t15335.cif, -0.072904, -0.078215
t77898.cif, -1.820567, -1.818153
t75706.cif, -1.726193, -1.732623
t40178.cif, -0.561653, -0.572531
t52102.cif, -0.835893, -0.835971
t24777.cif, -0.281330, -0.271473
t73853.cif, -1.709453, -1.722409
t99367.cif, -2.397424, -2.380840
t111642.cif, -2.659799, -2.657094
t112227.cif, -2.666927, -2.663869
t94722.cif, -2.277393, -2.266983
t55777.cif, -0.943267, -0.971716
t42704.cif, -0.607484, -0.615633
t75.cif, 1.923575, 1.808249
t24600.cif, -0.273708, -0.317834
t447.cif, 2.109206, 2.131633
t83341.cif, -1.966250, -1.965367
t2526.cif, 0.962407, 0.812966
t8128.cif, 0.098450, 0.099235
t109546.cif, -2.606073, -2.605498
t17498.cif, -0.110939, -0.042446
t75944.cif, -1.778950, -1.779433
t9811.cif, 0.071178, 0.014835
t102409.cif, -2.448836, -2.492747
t102615.cif, -2.464533, -2.464660
t65988.cif, -1.386304, -1.381058
t109108.cif, -2.607652, -2.593665
t130411.cif, -3.505743, -3.509306
t28201.cif, -0.339800, -0.219063
t83100.cif, -1.957585, -1.974358
t78050.cif, -1.817774, -1.811236
t41374.cif, -0.584258, -0.580249
t91089.cif, -2.174543, -2.168767
t27188.cif, -0.332058, -0.337272
t120737.cif, -2.934929, -2.934203
t104575.cif, -2.499442, -2.500899
t9793.cif, 0.073352, 0.112050
t63799.cif, -1.259597, -1.231255
t72463.cif, -1.616756, -1.621651
t47269.cif, -0.708493, -0.710035
t44392.cif, -0.642549, -0.632393
t30308.cif, -0.386020, -0.367802
t16776.cif, -0.102127, -0.058550
t6121.cif, 0.217182, 0.212497
t129865.cif, -3.599180, -3.546518
t101494.cif, -2.432091, -2.409810
t11392.cif, 0.024328, -0.001896
t14486.cif, -0.038189, -0.023187
t71001.cif, -1.588509, -1.587303
t37383.cif, -0.504129, -0.499652
t91442.cif, -2.182758, -2.158557
t46198.cif, -0.690870, -0.704082
t72159.cif, -1.633019, -1.645762
t17783.cif, -0.131801, -0.132522
t24008.cif, -0.276285, -0.288665
t41878.cif, -0.579921, -0.579648
t84896.cif, -2.014923, -2.022094
t41844.cif, -0.583493, -0.593862
t62243.cif, -1.223949, -1.171083
t93318.cif, -2.242310, -2.270255
t15299.cif, -0.055991, -0.061366
t53883.cif, -0.870111, -0.843834
t82533.cif, -1.916523, -1.917791
t47960.cif, -0.740041, -0.733803
t107475.cif, -2.553169, -2.550395
t8722.cif, 0.102603, 0.079555
t17170.cif, -0.111522, -0.116367
t118916.cif, -2.906861, -2.891669
t84910.cif, -2.025368, -2.021075
t128116.cif, -3.382953, -3.384387
t111994.cif, -2.666880, -2.688409
t57737.cif, -1.012466, -1.164358
t90450.cif, -2.148245, -2.187398
t46866.cif, -0.686906, -0.650360
t116005.cif, -2.807917, -2.810434
t105405.cif, -2.523075, -2.532398
t58281.cif, -1.046770, -1.214970
t80006.cif, -1.861959, -1.863108
t5690.cif, 0.267819, 0.363821
t23912.cif, -0.279310, -0.337254
t63052.cif, -1.264540, -1.272181
t9358.cif, 0.070610, 0.107775
t80877.cif, -1.900399, -1.900510
t35069.cif, -0.463138, 0.296296
t64667.cif, -1.318951, -1.312614
t50910.cif, -0.826592, -0.835004
t128277.cif, -3.310030, -3.304650
t52387.cif, -0.840581, -0.863216
t41640.cif, -0.591345, -0.592743
t82199.cif, -1.919705, -1.919349
t44832.cif, -0.653045, -0.657298
t36519.cif, -0.488546, -0.491109
t22014.cif, -0.250912, -0.254668
t78645.cif, -1.831344, -1.834451
t107583.cif, -2.551352, -2.554606
t38643.cif, -0.530942, -0.543928
t33641.cif, -0.443949, -0.334868
t13532.cif, -0.028347, -0.006920
t97373.cif, -2.355050, -2.348092
t106610.cif, -2.537615, -2.532537
t63858.cif, -1.248461, -1.217503
t27709.cif, -0.322822, -0.300781
t3571.cif, 0.456625, 0.473131
t52453.cif, -0.846729, -0.814212
t61973.cif, -1.229889, -1.230905
t127952.cif, -3.319730, -3.312534
t129909.cif, -3.512042, -3.506910
t63226.cif, -1.255459, -1.301413
t101651.cif, -2.425963, -2.430418
t42925.cif, -0.634604, -0.628021
t106330.cif, -2.537922, -2.459769
t94668.cif, -2.267044, -2.269003
t60715.cif, -1.153650, -1.171582
t4231.cif, 0.402475, 0.398061
t98232.cif, -2.368473, -2.368718
t24949.cif, -0.303330, -0.295309
t116356.cif, -2.794341, -2.790174
t121273.cif, -2.955995, -2.876942
t19487.cif, -0.167147, -0.200665
t118227.cif, -2.856224, -2.838995
t20203.cif, -0.194001, -0.180793
t90755.cif, -2.166706, -2.214842
t21290.cif, -0.210207, -0.213189
t44739.cif, -0.656101, -0.645597
t123126.cif, -3.040771, -3.044785
t91255.cif, -2.173280, -2.174420
t103682.cif, -2.481663, -2.491183
t78519.cif, -1.815571, -1.809803
t117131.cif, -2.838009, -2.834958
t85575.cif, -2.018186, -2.019121
t115425.cif, -2.775605, -2.758537
t114491.cif, -2.729763, -2.730674
t88468.cif, -2.101983, -2.090366
t50618.cif, -0.802787, -0.803422
t102342.cif, -2.465215, -2.478951
t91256.cif, -2.175571, -2.177135
t123765.cif, -3.109118, -3.092124
t131372.cif, -3.771011, -3.770204
t50333.cif, -0.785500, -0.806724
t85577.cif, -2.024005, -2.027917
t26333.cif, -0.321612, -0.337467
t116521.cif, -2.801814, -2.804853
t93953.cif, -2.268847, -2.276153
t39230.cif, -0.536461, -0.533851
t100546.cif, -2.405705, -2.385225
t16085.cif, -0.102850, -0.135767
t22685.cif, -0.233700, -0.238341
t90495.cif, -2.154859, -2.134379
t103748.cif, -2.480675, -2.473541
t33544.cif, -0.444268, -0.459615
t379.cif, 2.183223, 2.169194
t43750.cif, -0.638583, -0.639456
t103422.cif, -2.469129, -2.468213
t131204.cif, -3.633024, -3.631383
t101218.cif, -2.436449, -2.446124
t131961.cif, -3.919316, -3.923616
t62096.cif, -1.240880, -1.230523
t78715.cif, -1.819479, -1.828405
t75760.cif, -1.745463, -1.746892
t95513.cif, -2.299683, -2.297269
t80888.cif, -1.880858, -1.888036
t92995.cif, -2.226461, -2.207496
t111845.cif, -2.669769, -2.677904
t49224.cif, -0.776243, -0.759504
t100867.cif, -2.424908, -2.449408
t66042.cif, -1.407472, -1.421468
t30232.cif, -0.385050, -0.416245
t83179.cif, -1.946788, -1.917381
t1532.cif, 1.145391, 1.000330
t95244.cif, -2.295943, -2.292995
t17970.cif, -0.158027, -0.184999
t68709.cif, -1.483303, -1.484624
t112709.cif, -2.685161, -2.688650
t82835.cif, -1.943684, -1.940808
t84316.cif, -1.974763, -1.983995
t80982.cif, -1.894184, -1.894648
t94552.cif, -2.272282, -2.309683
t1024.cif, 1.098822, 1.067606
t130753.cif, -3.627716, -3.587877
t633.cif, 1.626780, 1.648150
t41460.cif, -0.590859, -0.595387
t120469.cif, -2.925382, -2.927968
t117663.cif, -2.831026, -2.788917
t18173.cif, -0.151399, -0.141988
t9021.cif, 0.074658, 0.074040
t105055.cif, -2.526512, -2.531426
t54714.cif, -0.904782, -0.927901
t72040.cif, -1.615922, -1.550967
t46590.cif, -0.686161, -0.691330
t66516.cif, -1.415314, -1.429179
t380.cif, 2.015857, 1.864251
t102933.cif, -2.482185, -2.660682
t122084.cif, -2.992115, -3.021495
t18720.cif, -0.156936, -0.148302
t46559.cif, -0.684984, -0.783287
t106900.cif, -2.552235, -2.556284
t91792.cif, -2.211323, -2.212440
t95552.cif, -2.295914, -2.300601
t34172.cif, -0.448658, -0.473634
t11494.cif, 0.024144, 0.039344
t6982.cif, 0.150853, 0.155159
t37529.cif, -0.510288, -0.492949
t72213.cif, -1.618127, -1.634539
t5608.cif, 0.285809, 0.228000
t54763.cif, -0.923120, -0.904738
t107175.cif, -2.553754, -2.563190
t54716.cif, -0.903334, -0.914212
t38829.cif, -0.521435, -0.521539
t64434.cif, -1.291576, -1.289095
t27216.cif, -0.326861, -0.329713
t72580.cif, -1.644089, -1.648827
t34608.cif, -0.457440, -0.455971
t77970.cif, -1.832684, -1.825294
t15895.cif, -0.059369, -0.063637
t54639.cif, -0.917695, -0.918186
t29920.cif, -0.378366, -0.376297
t113474.cif, -2.706068, -2.688379
t122435.cif, -3.018123, -3.044122
t35269.cif, -0.476360, -0.449907
t76196.cif, -1.758126, -1.746899
t119024.cif, -2.912104, -2.917478
t6155.cif, 0.171392, 0.174386
t61221.cif, -1.179977, -1.160625
t61136.cif, -1.199605, -1.177456
t60779.cif, -1.147553, -1.142863
t47106.cif, -0.721483, -0.730068
t73615.cif, -1.648964, -1.657233
t77288.cif, -1.793653, -2.060931
t122819.cif, -3.068414, -3.062066
t22353.cif, -0.247847, -0.251610
t43952.cif, -0.643924, -0.646285
t93511.cif, -2.236547, -2.248766
t112234.cif, -2.691933, -2.702769
t59475.cif, -1.104296, -1.087081
t125314.cif, -3.129206, -3.109213
t36661.cif, -0.485482, -0.486279
t26609.cif, -0.310461, -0.312541
t20528.cif, -0.204331, -0.194567
t84849.cif, -2.013522, -2.041025
t78217.cif, -1.830695, -1.891225
t30324.cif, -0.385755, -0.372531
t107808.cif, -2.584779, -2.588170
t87071.cif, -2.081688, -2.080335
t110733.cif, -2.626816, -2.617195
t79709.cif, -1.842154, -1.859830
t50160.cif, -0.786282, -0.788649
t76109.cif, -1.762924, -1.772627
t127876.cif, -3.301620, -3.302457
t65377.cif, -1.362527, -1.369674
t92424.cif, -2.223388, -2.222248
t1493.cif, 1.417083, 1.190928
t115822.cif, -2.813601, -2.810612
t115141.cif, -2.782227, -2.759653
t45000.cif, -0.666661, -0.668789
t119453.cif, -2.901433, -2.897331
t21410.cif, -0.226132, -0.237838
t100983.cif, -2.436515, -2.421650
t67286.cif, -1.456895, -1.453037
t125953.cif, -3.180130, -3.154157
t2339.cif, 0.774664, 0.786107
t107791.cif, -2.578721, -2.570175
t32965.cif, -0.439458, -0.441133
t103322.cif, -2.482029, -2.472813
t124197.cif, -3.100557, -3.079289
t103747.cif, -2.478105, -2.500251
t29404.cif, -0.371804, -0.430513
t58228.cif, -1.055687, -1.053746
t100042.cif, -2.423549, -2.424197
t115562.cif, -2.777994, -2.769737
t115696.cif, -2.779280, -2.794858
t43784.cif, -0.622113, -0.664505
t29860.cif, -0.357152, -0.344713
t55601.cif, -0.941050, -0.930610
t15845.cif, -0.061735, -0.069263
t75346.cif, -1.720509, -1.716026
t53064.cif, -0.877337, -0.870108
t36772.cif, -0.482115, -0.479154
t101326.cif, -2.432687, -2.411029
t106059.cif, -2.532097, -2.532361
t66744.cif, -1.418228, -1.451652
t117377.cif, -2.841757, -2.694068
t106282.cif, -2.535529, -2.520017
t27813.cif, -0.331193, -0.333615
t43015.cif, -0.624971, -0.651343
t43949.cif, -0.658363, -0.659461
t27314.cif, -0.337287, -0.315916
t11465.cif, 0.014180, 0.016650
t80344.cif, -1.872678, -1.927087
t31954.cif, -0.421636, -0.424355
t75202.cif, -1.725015, -1.696391
t67536.cif, -1.424210, -1.421513
t54622.cif, -0.931264, -0.970583
t27387.cif, -0.325950, -0.364540
t95455.cif, -2.285306, -2.305386
t33604.cif, -0.437073, -0.424926
t95954.cif, -2.332644, -2.327841
t30804.cif, -0.389407, -0.393452
t18414.cif, -0.152702, -0.151626
t127142.cif, -3.273074, -3.276652
t26165.cif, -0.307946, -0.315890
t75349.cif, -1.740512, -1.740368
t21627.cif, -0.225000, -0.245269
t116273.cif, -2.807409, -2.801121
t80965.cif, -1.904046, -1.904341
t39451.cif, -0.556394, -0.527885
t70017.cif, -1.544520, -1.584906
t79014.cif, -1.842666, -1.844278
t27888.cif, -0.329128, -0.322839
t69686.cif, -1.517491, -1.500907
t92515.cif, -2.219878, -2.243011
t64578.cif, -1.313216, -1.306369
t15881.cif, -0.076071, -0.062706
t111187.cif, -2.647746, -2.651137
t99649.cif, -2.380816, -2.380874
t126090.cif, -3.234926, -3.253047
t32922.cif, -0.427536, -0.406431
t119958.cif, -2.938247, -2.940722
t46343.cif, -0.692887, -0.698776
t41459.cif, -0.583508, -0.583108
t94741.cif, -2.268046, -2.307745
t37283.cif, -0.511908, -0.513015
t3712.cif, 0.493808, 0.454158
t101185.cif, -2.429827, -2.455340
t37615.cif, -0.508206, -0.500416
t108502.cif, -2.572383, -2.563065
t104375.cif, -2.497823, -2.446049
t61754.cif, -1.193757, -1.193253
t6089.cif, 0.175209, 0.180291
t66959.cif, -1.449975, -1.443202
t11179.cif, 0.020465, 0.030167
t76828.cif, -1.800954, -1.810805
t75112.cif, -1.728198, -1.726665
t101328.cif, -2.437405, -2.448640
t128815.cif, -3.487780, -3.490877
t70852.cif, -1.575600, -1.560289
t42825.cif, -0.616166, -0.613189
t24315.cif, -0.275137, -0.315866
t75560.cif, -1.724810, -1.721938
t81452.cif, -1.906555, -1.864352
t57239.cif, -1.026643, -1.021069
t85173.cif, -2.011197, -2.011622
t5433.cif, 0.252458, 0.236755
t39269.cif, -0.555661, -0.558368
t28617.cif, -0.354865, -0.361976
t41806.cif, -0.585683, -0.592663
t109135.cif, -2.602285, -2.574039
t109673.cif, -2.611578, -2.609571
t109933.cif, -2.630723, -2.632740
t32018.cif, -0.414149, -0.427860
t42530.cif, -0.602721, -0.605296
t79188.cif, -1.838881, -1.841811
t66025.cif, -1.381780, -1.380220
t105070.cif, -2.528827, -2.527600
t36934.cif, -0.506676, -0.508919
t60190.cif, -1.129929, -1.122866
t103633.cif, -2.478519, -2.477721
t126133.cif, -3.215720, -3.208741
t115288.cif, -2.763995, -2.765880
t9343.cif, 0.068094, 0.069667
t88342.cif, -2.112642, -2.098613
t69383.cif, -1.529874, -1.569103
t63770.cif, -1.268681, -1.265385
t46789.cif, -0.696585, -0.700791
t132735.cif, -4.283325, -4.274101
t40846.cif, -0.564650, -0.560220
t97379.cif, -2.353773, -2.335594
t98191.cif, -2.373505, -2.326370
t60399.cif, -1.127890, -1.434617
t62929.cif, -1.268190, -1.235327
t96259.cif, -2.324388, -2.296425
t99927.cif, -2.421147, -2.424102
t89905.cif, -2.166705, -2.168796
t114840.cif, -2.760309, -2.811233
t6731.cif, 0.195547, 0.219118
t87789.cif, -2.095040, -2.099182
t36606.cif, -0.494445, -0.496358
t79545.cif, -1.846349, -1.868187
t178.cif, 1.660258, 1.663482
t121510.cif, -2.970070, -2.979279
t406.cif, 1.588782, 1.603371
t107684.cif, -2.570620, -2.575416
t20379.cif, -0.196996, -0.229482
t41222.cif, -0.587453, -0.600270
t40154.cif, -0.566003, -0.538557
t75565.cif, -1.734759, -1.702882
t52370.cif, -0.864382, -0.859528
t125302.cif, -3.133740, -3.114645
t95548.cif, -2.285136, -2.282879
t52326.cif, -0.842818, -0.649822
t250.cif, 1.979944, 2.011187
t91475.cif, -2.185092, -2.172389
t75947.cif, -1.751682, -1.746548
t47562.cif, -0.710147, -0.716506
t62001.cif, -1.225984, -1.228443
t5129.cif, 0.220908, 0.216175
t131360.cif, -3.747471, -3.739901
t117703.cif, -2.848494, -2.861144
t126007.cif, -3.200915, -3.212289
t52319.cif, -0.855485, -0.893080
t128153.cif, -3.384919, -3.424968
t125078.cif, -3.142604, -3.142780
t75421.cif, -1.718079, -1.688762
t97264.cif, -2.343849, -2.390951
t4084.cif, 0.361306, 0.367533
t57932.cif, -1.054182, -1.152508
t102034.cif, -2.465649, -2.441525
t10007.cif, 0.056242, 0.060053
t54789.cif, -0.912813, -0.943636
t38143.cif, -0.523802, -0.535688
t30187.cif, -0.385929, -0.404322
t34372.cif, -0.459653, -0.472781
t42199.cif, -0.603445, -0.578317
t10104.cif, 0.034477, 0.032779
t106996.cif, -2.550873, -2.545960
t73902.cif, -1.701757, -1.734647
t100706.cif, -2.423740, -2.427375
t127849.cif, -3.332515, -3.327432
t131018.cif, -3.740324, -3.691299
t62591.cif, -1.221438, -1.263338
t36872.cif, -0.492497, -0.490337
t91296.cif, -2.186878, -2.168325
t112896.cif, -2.704008, -2.701015
t57138.cif, -1.028139, -1.097878
t33509.cif, -0.436262, -0.456239
t75457.cif, -1.736926, -1.716148
t122682.cif, -3.014182, -3.017499
t69028.cif, -1.508306, -1.692074
t470.cif, 1.755315, 1.702215
t120501.cif, -2.935077, -2.956303
t88886.cif, -2.133306, -2.136741
t11372.cif, 0.013478, 0.018347
t2834.cif, 0.995433, 0.971890
t88754.cif, -2.106210, -2.068490
t46492.cif, -0.704384, -0.691929
t39631.cif, -0.552065, -0.552861
t54885.cif, -0.940759, -0.934510
t113915.cif, -2.746676, -2.845562
t115537.cif, -2.768595, -2.782231
t97019.cif, -2.348812, -2.337494
t2242.cif, 0.789300, 0.780537
t125045.cif, -3.158026, -3.181825
t8505.cif, 0.106238, 0.099537
t23931.cif, -0.280942, -0.281702
t67837.cif, -1.431490, -1.468770
t32068.cif, -0.421440, -0.376141
t40705.cif, -0.575759, -0.584032
t279.cif, 2.270539, 2.074580
t86557.cif, -2.048330, -2.031196
t74297.cif, -1.711141, -1.619532
t31924.cif, -0.415502, -0.410980
t11230.cif, 0.024508, 0.030501
t64259.cif, -1.314702, -1.347858
t77046.cif, -1.781667, -1.750437
t106529.cif, -2.533183, -2.532439
t75761.cif, -1.730583, -1.730742
t34979.cif, -0.468119, -0.457614
t68405.cif, -1.481002, -1.465409
t113096.cif, -2.721487, -2.720136
t103095.cif, -2.477665, -2.485778
t113275.cif, -2.699684, -2.698543
t115014.cif, -2.780290, -2.779540
t92193.cif, -2.224545, -2.243265
t63520.cif, -1.263438, -1.275325
t12405.cif, -0.003897, -0.006493
t111705.cif, -2.647391, -2.671493
t17781.cif, -0.112269, -0.115989
t75014.cif, -1.725782, -1.729624
t110530.cif, -2.629376, -2.628139
t108035.cif, -2.577387, -2.559098
t67119.cif, -1.456523, -1.461505
t92403.cif, -2.216747, -2.229073
t40209.cif, -0.570715, -0.567531
t92220.cif, -2.205427, -2.209398
t125910.cif, -3.198217, -3.207804
t101252.cif, -2.443118, -2.445115
t70756.cif, -1.564717, -1.577751
t70047.cif, -1.546343, -1.513225
t69118.cif, -1.509267, -1.454557
t76594.cif, -1.775573, -1.771817
t130824.cif, -3.695199, -3.680978
t25058.cif, -0.291824, -0.305089
t8890.cif, 0.118797, 0.118661
t77766.cif, -1.794180, -1.772600
t77124.cif, -1.805673, -1.811621
t14082.cif, -0.053476, -0.037249
t59927.cif, -1.134055, -1.168078
t79604.cif, -1.838466, -1.883447
t94813.cif, -2.281953, -2.280879
t64754.cif, -1.307424, -1.311277
t91432.cif, -2.191396, -2.198025
t104399.cif, -2.490287, -2.487361
t69968.cif, -1.560504, -1.584648
t9784.cif, 0.075385, 0.065926
t61408.cif, -1.187505, -1.182405
t51911.cif, -0.854050, -0.856153
t120731.cif, -2.917947, -2.925705
t35473.cif, -0.476860, -0.476126
t106971.cif, -2.561513, -2.554530
t34290.cif, -0.456944, -0.453850
t27704.cif, -0.333849, -0.421902
t39459.cif, -0.553683, -0.552539
t19969.cif, -0.188902, -0.179974
t84126.cif, -1.986938, -1.977568
t109342.cif, -2.604381, -2.597131
t20973.cif, -0.208022, -0.195448
t43711.cif, -0.634174, -0.632464
t61590.cif, -1.174409, -1.180691
t67247.cif, -1.424197, -1.417202
t77877.cif, -1.820289, -1.858465
t79619.cif, -1.848849, -1.861836
t48595.cif, -0.735945, -0.740469
t21743.cif, -0.227549, -0.225294
t29760.cif, -0.373066, -0.367604
t131882.cif, -4.068184, -4.067473
t103831.cif, -2.503373, -2.499939
t38828.cif, -0.532764, -0.549645
t7929.cif, 0.105425, 0.101797
t101591.cif, -2.438822, -2.440662
t127676.cif, -3.260537, -3.254480
t43051.cif, -0.622399, -0.571292
t64234.cif, -1.328658, -1.343355
t114479.cif, -2.745694, -2.763709
t902.cif, 1.542070, 1.258627
t23317.cif, -0.254921, -0.268645
t103315.cif, -2.474313, -2.475258
t73485.cif, -1.653386, -1.649138
